Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
21COL001,Colorado Dept. of Public Health & Environment,STORET,21COL001-CEMENT CREEK 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001,Colorado Dept. of Public Health & Environment,STORET,21COL001-CEMENT CREEK 02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001,Colorado Dept. of Public Health & Environment,STORET,21COL001-COAL CREEK 06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001,Colorado Dept. of Public Health & Environment,STORET,21COL001-COAL CREEK 07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000058,TAYLOR RIVER AT ALMONT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.6646170000,-106.8454430000,WGS84,38.664616528254975,-106.84544596155355,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000078,EAST RIVER AT CONFL. WITH TAYLOR,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.6644444000,-106.8475000000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000150,SLATE RIVER ABOVE COAL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8786000000,-106.9778500000,NAD83,38.8786,-106.97785,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000150A,SLATE RIVER ABOVE CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8764810000,-106.9764890000,NAD83,38.876481,-106.976489,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,River/Stream,The site is at the Hwy 135 crossing approximately 2 miles southeast of Crested Butte.,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8520170000,-106.9534150000,NAD83,38.852017,-106.953415,NAD83,0,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-000151A,SLATE R AT STATE HWY 135 BRIDGE ABV CONFL WITH EAST RIVER,River/Stream,The site is at the State Highway 135 bridge approximately 4 miles downstream of site 000151.,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8146000000,-106.9045600000,WGS84,38.81459912878032,-106.90456273272163,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10102,TAYLOR RIVER ABOVE NORTH BANK CAMPGROUND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7274400000,-106.7617300000,NAD83,38.72744,-106.76173,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10103,TAYLOR RIVER BELOW LODGEPOLE CAMP,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7625500000,-106.6620300000,NAD83,38.76255,-106.66203,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10104,TAYLOR RIVER BELOW LOTTIS CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7755100000,-106.6339600000,NAD83,38.77551,-106.63396,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10105,TAYLOR RIVER AT RD 742 BRIDGE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8031900000,-106.6283000000,NAD83,38.80319,-106.6283,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10106,TAYLOR RIVER AT RD 742 PULLOFF,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8124400000,-106.6153200000,NAD83,38.81244,-106.61532,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10107,TAYLOR RIVER AT HOG TROUGH BELOW TAYLOR RESERVOIR,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8173100000,-106.6103100000,NAD83,38.81731,-106.61031,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10108,TAYLOR PARK RESERVOIR (AT CENTROID POINT),Reservoir,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8370540000,-106.5814470000,NAD83,38.837054,-106.581447,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10109,TAYLOR RIVER D/S DINNER STATION CAMPGROUND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9007900000,-106.5846690000,WGS84,38.90078783849402,-106.58467075810994,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10112,ROARING JUDY CK ABV FR 813,River/Stream,The site coordinates were interpolated and based upon the site name.,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7381820000,-106.8410650000,NAD83,38.738182,-106.841065,NAD83,0,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10113,WEST BRUSH CREEK ABOVE FS 738-2A CROSSING,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9213100000,-106.8790200000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10115,COAL CREEK AT CRESTED BUTTE AT TOTEM POLE PARK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8712000000,-106.9857900000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10117,EAST RIVER AT HIDDEN RIVER RD,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8303420000,-106.9123730000,WGS84,38.83034108028948,-106.912375667149,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10118,EAST R. ABOVE GOTHIC,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9774330000,-107.0019970000,WGS84,38.977431891110996,-107.00199910844461,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10118A,EAST RIVER ABOVE ROCKY MOUNTAIN BIOLOGICAL LABORATORY,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9633170000,-106.9943840000,WGS84,38.963315900773146,-106.99438616338288,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10120,CEMENT CREEK AT UPPER ALLEN RD,River/Stream,Road changed from End of Lower Allen Rd to Upper Allen Rd to match location.,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8074430000,-106.8839770000,WGS84,38.80744211924715,-106.8839797652474,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10121,CEMENT CK APPROX. 1/3 MI. ABOVE CAMPGROUND.,River/Stream,Cement Creek is a tributary to the Slate River southeast of the town of Crested Butte.,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8276010000,-106.8276160000,WGS84,38.82759990016986,-106.82761868293503,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10122,WASHINGTON GULCH ABOVE WOODS CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8905220000,-106.9709050000,NAD83,38.890522,-106.970905,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10123,WOODS CK @ MOUNT CRESTED BUTTE,River/Stream,"From the town of Crested Butte, take Rd. 317 up to Mt. Crested Butte. The sample site is behind the Woods Creek Condos complex.",Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8963180000,-106.9676640000,UNKWN,,,NAD83,0,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10123a,WOODS CREEK AT SKI AREA,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8998333300,-106.9610000000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10123B,WOODS CK D/S WWTP,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8916667000,-106.9705000000,UNKWN,,,NAD83,0,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124,COAL CK BLW ELK CK,River/Stream,"W. of Crested Butte , Drive through Crested Butte west and up Kebler pass (12 Rd.). Go approx. 4 miles up, just past an old homestead cabin to a road that crosses the creek and has a view looking downstream/ east of the cabin. The confl. Of Elk Cr. Is a",Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8550670000,-107.0899500000,NAD27,38.855059778937516,-107.09055374142238,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124A,COAL CREEK AT S. PLAINS GULCH RD.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8557680000,-107.0731630000,WGS84,38.85576729147557,-107.07316533361272,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124B,COAL CREEK AT BRIDGE ON ROAD GOING SOUTH OFF MAIN AFTER TRAPPERS WAY,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8684180000,-107.0205330000,WGS84,38.868417202877396,-107.02053545663549,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124C,COAL CREEK JUST ABOVE US ENERGY OUTFALL,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8670060000,-107.0237040000,NAD83,38.867006,-107.023704,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124D,COAL CREEK JUST DOWNSTREAM OF US ENERGY OUTFALL,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8671540000,-107.0233340000,NAD83,38.867154,-107.023334,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10124E,COAL CK ABV SLATE RIVER,River/Stream,"In the town of Crested Butte at Pedestrian trailhead behind the town, 1 block north of mainstreet, 5.72 (GPS). Miles from upper coal cr. site.",Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8709750000,-106.9859090000,WGS84,38.8709741314537,-106.98591150973144,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10127,OH-BE-JOYFUL CK ABV THE SLATE R,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on for about a half mile, then walk directly south to the Creek and sample from the right (north) bank (Looking Upstream).",Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9100820000,-107.0337500000,NAD83,38.910082,-107.03375,NAD83,0,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10127B,REDWELL BASIN AT MOUTH,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on the road until it is impassable then continue on foot. Go a total of about two miles from the river crossing up Oh Be Joyful Cr., look for a",Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9064500000,-107.0502170000,NAD83,38.90645,-107.050217,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10127B4,REDWELL BASIN D/S DAISY MINE AND SPRINGS,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8967820000,-107.0535360000,NAD83,38.896782,-107.053536,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10128,SLATE RIVER AT ROZMAN PROPERTY BELOW RIVERLAND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8365400000,-106.9367000000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10129,SLATE R. ABOVE PITTSBURG @ RIVER CROSSING,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9488890000,-107.0619440000,UNKWN,,,NAD83,24000,,,Interpolation-Digital Map Source,,,,,Topographic Map Interpolation,UNKWN,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10132,SLATE RIVER ABOVE FOXTROT TRAIL,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8731483300,-106.9732833300,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10150,SPRING CREEK BELOW SPRING CR C.G.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7477470000,-106.7664950000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10160,TEXAS CREEK ABOVE TAYLOR PARK RESERVOIR,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8466700000,-106.5569400000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10165,SANFORD CREEK ABOVE FS 725,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8045500000,-106.4774310000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10170,RED MOUNTAIN CREEK AT END OF RED MNT. ROAD,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9388000000,-106.5895400000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10171,ITALIAN CREEK ABOVE TAYLOR RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9525440000,-106.6390940000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10172,TRAIL CREEK ABOVE TAYLOR RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9211900000,-106.6080700000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10173,TELLERIUM CREEK AT TELLERIUM CREEK RD. CAMPGROUND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9711600000,-106.6493700000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10180A1,TAYLOR PARK RESERVOIR SITE 1 TOP,Reservoir,NR DAM,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8318000000,-106.5810000000,NAD83,38.8318,-106.581,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10180A2,TAYLOR PARK RESERVOIR SITE 1 BOTTOM,Reservoir,NR DAM,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8318000000,-106.5810000000,NAD83,38.8318,-106.581,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-10180B1,TAYLOR PARK RESERVOIR SITE 2 TOP,Reservoir,MID-LAKE,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8388888900,-106.5811111000,WGS84,38.83888726382027,-106.58111332433576,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-151,151,River/Stream,Slate River - below Coal Creek,Colorado,United States,Gunnison,US,CO,051,,,,,38.8520600000,-106.9532000000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-58,58,River/Stream,Taylor River - at Almont near USGS Gage,Colorado,United States,Gunnison,US,CO,051,,,,,38.6644444000,-106.8447222000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
