Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.041M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-02-19,09:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913667076,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 19 00:00:00 GMT 2011,Sat Jan 01 12:12:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:39 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-624,Gunnison - Hwy 141,River/Stream,"From junction of US Hwy 50 & state hwy 141 near the town of Whitewater, travel approx 1/3 mi west on 141 to bridge over Gunnison River.",Colorado,United States,Mesa,US,CO,077,14020005,140200050803,N,,38.9839695800,-108.4512932000,NAD83,38.98396958,-108.4512932,NAD83,0,CORIVWCH_WQX-624.170M,,Sample-Routine,Water,Surface Water,,,,,,38.9839695800,-108.4512932000,,,,,,,,,,2010-08-30,14:10:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913992948,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 13:32:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:57:07 GMT 2021,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,"[""LAKES""]","[""WQCD Lakes Program Sampling data""]","[""N""]",,,,21COL001_WQX-10661A,RIDGWAY RESERVOIR NR DAM UPPER,Reservoir,Near dam about 1/4 of distance from east to west,Colorado,United States,Ouray,US,CO,091,14020006,,N,,38.2348800000,-107.7552700000,WGS84,38.234877269965644,-107.75526589279552,NAD83,0,21COL001_WQX-20107RW0T-20100728_S-IVP,,Sample-Integrated Vertical Profile,Water,Surface Water,,,,CDPHE-WQCD,,38.2348800000,-107.7552700000,,,,,,,,,,2010-07-28,09:35:00,MDT,,,,,,Surface,,0,m,2,m,LAKE_1_WQX,21COL001_WQX,WQCD Vertically Integrating Lake Sampling Procedure,,,Water Sampler (Other),,,,,,,,,,,,,,,,,,,Not Detected,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,Surface,,,,,,STORET-952952296,,ug/L,U,Final,,,Actual,,,,,,,,,,,Lower Reporting Limit,1,ug/L,,,,,,,,,,,,,,,,,,,LSD,,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Tue Oct 04 19:48:22 GMT 2022,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4135,Uncompahgre - Abv Hydro Dam,River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0103000000,-107.6652000000,NAD83,38.0103,-107.6652,NAD83,0,CORIVWCH_WQX-4135.036M,,Sample-Routine,Water,Surface Water,,,,,,38.0103000000,-107.6652000000,,,,,,,,,,2010-05-25,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914161372,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 13:05:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:33:59 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn Abv Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050114,N,,38.7572799400,-108.0844234000,NAD83,38.75727994,-108.0844234,NAD83,0,CORIVWCH_WQX-7897.012M,,Sample-Routine,Water,Surface Water,,,,,,38.7572799400,-108.0844234000,,,,,,,,,,2010-03-25,14:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914203964,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 15:07:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:28 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,River/Stream,"Turn off to Pleasure Park off of Hwy 133 approx 5 miles west of the town of Hotchkisss. At the bottom of the road, turn left into the BLM parking area, NOT the commercial Pleasure Park area. Trails lead to the river, sample above the confluence with the Gunnison.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7839000000,-107.8346000000,NAD83,38.7839,-107.8346,NAD83,0,CORIVWCH_WQX-650.120M,,Sample-Routine,Water,Surface Water,,,,,,38.7839000000,-107.8346000000,,,,,,,,,,2010-11-10,09:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914019817,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 01 00:00:00 GMT 2011,Sat Jan 01 15:28:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:41 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,River/Stream,"From intersection of 6th St and Gunnison Ave, in Lake City, CO head S. Drive 2.7 mi and go right on CR30. Drive 4.1 mi, go left on CR33. Cross bridge and park. Site is about 15 fett S of bridge, inlet to lake",Colorado,United States,Hinsdale,US,CO,053,14020002,140200020602,N,,37.9491332200,-107.3011993000,NAD83,37.94913322,-107.3011993,NAD83,0,CORIVWCH_WQX-972.007M,,Sample-Routine,Water,Surface Water,,,,,,37.9491332200,-107.3011993000,,,,,,,,,,2010-02-25,13:10:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913795812,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 12 00:00:00 GMT 2011,Sat Jan 01 16:08:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:38:23 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-30,Coal Creek below Irwin town site and the Forest Queen Mine,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8660800000,-107.0938947000,NAD83,38.86608,-107.0938947,NAD83,0,CCWC-COAL-30Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8660800000,-107.0938947000,,,,,,,,,,2010-08-17,10:20:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560885626,9.72,ug/L,,Final,,,Actual,,,,,,,,,,Estimated result and diluted sample,Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),River/Stream,"In Hotchkiss, from the intersection of Hwy 92 and Hwy 133 drive 4.9 miles to Campbell road. Turn right (south) on Campbell and continue 0.4 miles. Continue south on private road 0.2 miles. Park before gate. Walk 0.2 miles south to N Fk Gunnison river.",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8373825300,-107.6583152000,NAD83,38.83738253,-107.6583152,NAD83,0,CORIVWCH_WQX-272.025M,,Sample-Routine,Water,Surface Water,,,,,,38.8373825300,-107.6583152000,,,,,,,,,,2010-06-09,10:13:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913328831,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:44:46 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.091M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-09-29,10:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913368673,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 13:57:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:39 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,River/Stream,"From Montrose, travel N on Hwy 50, past town about 2 mi, look for Escalante C sign, turn west/left and sample upstream of bridge",Colorado,United States,Delta,US,CO,029,14020005,140200050503,N,,38.7574810500,-108.2581293000,NAD83,38.75748105,-108.2581293,NAD83,0,CORIVWCH_WQX-258.037M,,Sample-Routine,Water,Surface Water,,,,,,38.7574810500,-108.2581293000,,,,,,,,,,2010-10-06,14:37:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913316421,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 17 00:00:00 GMT 2011,Sat Jan 01 13:17:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:42:57 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.124M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-07-27,07:48:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868436,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 22 00:00:00 GMT 2011,Sat Jan 01 18:34:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:56 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,River/Stream,"Go south on 3400 Rd out of Bridge St. in Hotchkiss. Go across bridge over river take your first right on J rd. Go to end of road, open orange gate and follow dirt road until you arrive at open dirt area. A small 4 wheel drive trail takes off west.  Follow this trail to river.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7831200000,-107.7438600000,NAD83,38.78312,-107.74386,NAD83,0,CORIVWCH_WQX-876.091M,,Sample-Routine,Water,Surface Water,,,,,,38.7831200000,-107.7438600000,,,,,,,,,,2010-04-14,10:20:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913748321,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 31 00:00:00 GMT 2011,Sat Jan 01 17:32:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:33:08 GMT 2021,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,"[""CO_FCA""]","[""WQCD Fish Consumption Advisory Data""]","[""N""]",,,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,Reservoir,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.4712710000,-107.2143480000,UNKWN,,,NAD83,0,21COL001_WQX-05292010BLMSMAC23-S-COMP,,Sample-Composite With Parents,Tissue,,,,,,,38.4712710000,-107.2143480000,,,,,,,,,,2010-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Detected at Reporting Limit,Arsenic,,7440-38-2,,None,,,Salvelinus namaycush,,,,Muscle/Muscle Tissue,,,,,,,,,,,,STORET-1037595978,,mg/kg,U,Final,,,Actual,,,,,,,,,,,Lower Reporting Limit,0.05,mg/kg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Wed Jul 31 18:20:57 GMT 2024,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 550 southeast to Colorado Ave (across from S 9th St).  Turn right, then left at Rio Grande Ave, right at Apollo.  Follow Apollo to River Bottom Park, station is at footbridge in park.",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.4678144600,-107.8795102000,NAD83,38.46781446,-107.8795102,NAD83,0,CORIVWCH_WQX-537.176M,,Sample-Routine,Water,Surface Water,,,,,,38.4678144600,-107.8795102000,,,,,,,,,,2010-01-26,11:02:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913908526,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Jul 20 00:00:00 GMT 2011,Sat Jan 01 13:41:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:48:50 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,River/Stream,"From town of Paonia, take J75 south approx 2 miles.  Turn right on N25 Rd. The road curves sharply to left. Go over the RR tracks and take first driveway on right after tracks. Park in driveway and walk down on West fence line.  This is private property and we have permission. Please be respectful. Owner is Dwayne Cowger (38687 Coburn Rd).",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8508000000,-107.6359000000,NAD83,38.8508,-107.6359,NAD83,0,CORIVWCH_WQX-875.099M,,Sample-Routine,Water,Surface Water,,,,,,38.8508000000,-107.6359000000,,,,,,,,,,2010-06-09,09:24:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913744682,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:47 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-624,Gunnison - Hwy 141,River/Stream,"From junction of US Hwy 50 & state hwy 141 near the town of Whitewater, travel approx 1/3 mi west on 141 to bridge over Gunnison River.",Colorado,United States,Mesa,US,CO,077,14020005,140200050803,N,,38.9839695800,-108.4512932000,NAD83,38.98396958,-108.4512932,NAD83,0,CORIVWCH_WQX-624.165M,,Sample-Routine,Water,Surface Water,,,,,,38.9839695800,-108.4512932000,,,,,,,,,,2010-03-24,12:23:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913992851,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Mar 23 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:57:06 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,River/Stream,"From Hotchkiss head out Hwy 92 on east end of town, travel less than 1 mi to bridge",Colorado,United States,Delta,US,CO,029,14020004,140200040507,N,,38.7959891400,-107.7098148000,NAD83,38.79598914,-107.7098148,NAD83,0,CORIVWCH_WQX-297.017M,,Sample-Routine,Water,Surface Water,,,,,,38.7959891400,-107.7098148000,,,,,,,,,,2010-05-03,14:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913343555,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Jul 07 00:00:00 GMT 2011,Sat Jan 01 17:25:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:46:37 GMT 2021,
