Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200509141540^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200509141540,38.3261053700,-107.2269997000,,,,,,,,,,2005-09-14,15:40:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460335,0.35,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:52:28 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200510190915^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200510190915,38.3261053700,-107.2269997000,,,,,,,,,,2005-10-19,09:15:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460373,1.57,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:52:35 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200504151200^01,,Field Msr/Obs,Water,,,,,,"L-1080110 Received April 16, 2005   X= Samples logged in from problem cooler, ASR's received in second cooler,  paa  Organization ActivityID=CURE_09127000200504151200",38.4463769800,-107.5556140000,,,,,,,,,,2005-04-15,12:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448226,0.20,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:15:13 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200510181100^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200510181100,38.5291533600,-107.6489470000,,,,,,,,,,2005-10-18,11:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435235,0.63,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:19 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200506230920^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200506230920,38.3261053700,-107.2269997000,,,,,,,,,,2005-06-23,09:20:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460227,3.46,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:52:12 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200505181500^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200505181500,38.5291533600,-107.6489470000,,,,,,,,,,2005-05-18,15:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435028,3.91,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:57:43 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200506221115^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_09127000200506221115,38.4463769800,-107.5556140000,,,,,,,,,,2005-06-22,11:15:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448324,0.53,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:15:30 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200506241125^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200506241125,38.5291533600,-107.6489470000,,,,,,,,,,2005-06-24,11:25:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435087,0.89,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:57:51 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200504151200^01,,Field Msr/Obs,Water,,,,,,"L-1080110 Received April 16, 2005   X= Samples logged in from problem cooler, ASR's received in second cooler,  paa  Organization ActivityID=CURE_09127000200504151200",38.4463769800,-107.5556140000,,,,,,,,,,2005-04-15,12:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448216,0.64,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:15:13 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200507190850^01,,Field Msr/Obs,Water,,,,,,"L-2020176 X = Verified RU, not TBY  Organization ActivityID=CURE_381934107133500200507190850",38.3261053700,-107.2269997000,,,,,,,,,,2005-07-19,08:50:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460276,2.18,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:52:19 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200502231430^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200502231430,38.5291533600,-107.6489470000,,,,,,,,,,2005-02-23,14:30:00,MST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014434942,1.06,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.06",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:57:29 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200504151400^01,,Field Msr/Obs,Water,,,,,,"L-1080111 Received April 16,2005   X= Samples logged in from problem cooler,ASR's received in second cooler,paa*no schedule or lab codes on ASR, added sch1718 and sch1706 per solberg and btls received, paa, 4/19/05  Organization ActivityID=BLCA_09128000200504151400",38.5291533600,-107.6489470000,,,,,,,,,,2005-04-15,14:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014434980,4.08,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 4.08",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:57:37 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200507181030^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,Organization ActivityID=CURE_09127000200507181030,38.4463769800,-107.5556140000,,,,,,,,,,2005-07-18,10:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448364,0.55,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:15:40 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200509131235^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200509131235,38.5291533600,-107.6489470000,,,,,,,,,,2005-09-13,12:35:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435186,0.72,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:11 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200507201030^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200507201030,38.5291533600,-107.6489470000,,,,,,,,,,2005-07-20,10:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435129,2.43,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:05 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200504141220^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,"L-1080010 Received April 16,2005  Organization ActivityID=CURE_381934107133500200504141220",38.3261053700,-107.2269997000,,,,,,,,,,2005-04-14,12:20:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460139,0.36,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:51:56 GMT 2024,
