OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200509131530_02,Field Msr/Obs,Water,,2005-09-13,15:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200509131530,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926094,,,"Height, gage",,0.09,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.09",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:42,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200504141220_02,Quality Control Field Replicate Msr/Obs,Water,,2005-04-14,12:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-1080010 Received April 16,2005  Organization ActivityID=CURE_381934107133500200504141220",,,,38.3261053700,-107.2269997000,,,,,,STORET-822936517,,,"Height, gage",,0.36,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.36",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:54,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200504151200_02,Field Msr/Obs,Water,,2005-04-15,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.","L-1080110 Received April 16, 2005   X= Samples logged in from problem cooler, ASR's received in second cooler,  paa  Organization ActivityID=CURE_09127000200504151200",,,,38.4463769800,-107.5556140000,,,,,,STORET-822925881,,,"Height, gage",,0.20,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.20",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:38,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200507190850_02,Field Msr/Obs,Water,,2005-07-19,08:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2020176 X = Verified RU, not TBY  Organization ActivityID=CURE_381934107133500200507190850",,,,38.3261053700,-107.2269997000,,,,,,STORET-822936666,,,"Height, gage",,2.18,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.18",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200507181030_02,Quality Control Field Replicate Msr/Obs,Water,,2005-07-18,10:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200507181030,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926041,,,"Height, gage",,0.17,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.17",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:41,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200510190915_02,Field Msr/Obs,Water,,2005-10-19,09:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200510190915,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936771,,,"Height, gage",,1.57,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.57",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:57,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200504151200_02,Field Msr/Obs,Water,,2005-04-15,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.","L-1080110 Received April 16, 2005   X= Samples logged in from problem cooler, ASR's received in second cooler,  paa  Organization ActivityID=CURE_09127000200504151200",,,,38.4463769800,-107.5556140000,,,,,,STORET-822925871,,,"Height, gage",,0.64,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.64",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:38,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200502171220_02,Field Msr/Obs,Water,,2005-02-17,12:20:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200502171220,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925819,,,"Height, gage",,0.37,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.37",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:37,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200509131235_02,Field Msr/Obs,Water,,2005-09-13,12:35:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200509131235,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914508,,,"Height, gage",,0.72,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.72",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:48,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200507190850_02,Field Msr/Obs,Water,,2005-07-19,08:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2020176 X = Verified RU, not TBY  Organization ActivityID=CURE_381934107133500200507190850",,,,38.3261053700,-107.2269997000,,,,,,STORET-822936676,,,"Height, gage",,0.66,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.66",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200506221115_02,Field Msr/Obs,Water,,2005-06-22,11:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200506221115,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925977,,,"Height, gage",,1.75,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.75",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:40,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200504141220_02,Quality Control Field Replicate Msr/Obs,Water,,2005-04-14,12:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-1080010 Received April 16,2005  Organization ActivityID=CURE_381934107133500200504141220",,,,38.3261053700,-107.2269997000,,,,,,STORET-822936507,,,"Height, gage",,1.18,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.18",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:54,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200509141540_02,Field Msr/Obs,Water,,2005-09-14,15:40:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200509141540,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936719,,,"Height, gage",,1.16,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.16",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200510190915_02,Field Msr/Obs,Water,,2005-10-19,09:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200510190915,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936781,,,"Height, gage",,0.48,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.48",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:57,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200502231430_02,Field Msr/Obs,Water,,2005-02-23,14:30:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200502231430,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914244,,,"Height, gage",,1.06,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.06",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:44,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200505171115_02,Field Msr/Obs,Water,,2005-05-17,11:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200505171115,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925933,,,"Height, gage",,0.27,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.27",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:39,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200507201030_02,Field Msr/Obs,Water,,2005-07-20,10:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200507201030,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914447,,,"Height, gage",,2.43,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.43",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:47,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200509131235_02,Field Msr/Obs,Water,,2005-09-13,12:35:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200509131235,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914498,,,"Height, gage",,2.37,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.37",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:47,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200509141540_02,Field Msr/Obs,Water,,2005-09-14,15:40:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200509141540,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936729,,,"Height, gage",,0.35,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.35",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:56,STORET
