OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.115M,Sample-Routine,Water,Surface Water,2010-06-09,09:12:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019710,,,Arsenic,Dissolved,0,ug/L,U,Supervised,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:59:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.111M,Sample-Routine,Water,Surface Water,2010-02-10,10:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019597,,,Arsenic,Dissolved,0,ug/L,U,Provisional,Mean,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-21,,,,,,,2021-09-22T20:59:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.021M,Sample-Routine,Water,Surface Water,2010-07-01,09:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343616,,,Arsenic,Total,0,ug/L,U,Rejected,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-30,,,,,,,2021-09-22T19:46:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.093M,Sample-Routine,Water,Surface Water,2010-11-26,11:16:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368746,,,Arsenic,Dissolved,0,ug/L,U,Estimated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T19:49:39,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,12:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883070,,,Arsenic,Total Recoverable,4.48,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,0.5,m,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sampleoutine05%2F18%2F10/results/560883070/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:53,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.114M,Sample-Routine,Water,Surface Water,2010-08-11,09:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914011069,,,Arsenic,Total,0,ug/L,U,Unreviewed,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T20:58:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.092M,Sample-Routine,Water,Surface Water,2010-10-26,12:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368699,,,Arsenic,Total,0,ug/L,U,Validated,Min,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T19:49:39,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-272.030M,Sample-Routine,Water,Surface Water,2010-11-10,10:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),,,,,38.8373825300,-107.6583152000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913328953,,,Arsenic,Total,0,ug/L,U,Validated,Minimum,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-01,,,,,,,2021-09-22T19:44:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-875.096M,Sample-Routine,Water,Surface Water,2010-03-10,10:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,,,,,38.8508000000,-107.6359000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913744573,,,Arsenic,Total,0,ug/L,U,Validated,Sum,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-05,,,,,,,2021-09-22T20:32:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7897.010M,Sample-Routine,Water,Surface Water,2010-01-28,13:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,,,,,38.7572799400,-108.0844234000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914203928,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T21:43:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-831.041M,Sample-Routine,Water,Surface Water,2010-08-17,14:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,,,,,37.9843000000,-107.2923000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913734136,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:31:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3943.001M,Sample-Routine,Water,Surface Water,2010-10-19,12:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3943,Kannah Cr - Downstream N Fk,,,,,38.9312000000,-108.3598000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914134634,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-11,,,,,,,2021-09-22T21:27:48,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-644.104M,Sample-Routine,Water,Surface Water,,,,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,,,,,38.9970750000,-107.3571200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914006033,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-05,,,,,,,2021-09-22T20:58:27,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-831.031M,Sample-Routine,Water,Surface Water,2010-04-20,13:40:00,,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,,,,,37.9843000000,-107.2923000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913734054,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-12,,,,,,,2021-09-22T20:31:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.040M,Sample-Routine,Air,,2010-05-08,16:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667236,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-06,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.117M,Sample-Routine,Water,Surface Water,2010-02-17,11:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868287,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-25,,,,,,,2021-09-22T20:44:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-262.088M,Sample-Routine,Water,Surface Water,2010-04-14,09:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,,,,,38.7877898000,-107.9952770000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913320699,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-01,,,,,,,2021-09-22T19:43:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.093M,Sample-Routine,Water,Surface Water,2010-11-26,11:16:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368726,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T19:49:39,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,12:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882905,,,Arsenic,Total Recoverable,10.8,ug/L,,Final,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",,0.5,m,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sampleoutine01%2F00%2F00/results/560882905/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:52,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.012M,Sample-Routine,Water,Surface Water,2010-12-15,13:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913796065,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2012-11-06,,,,,,,2021-09-22T20:38:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.114M,Sample-Routine,Water,Surface Water,2010-05-12,09:48:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019690,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:59:40,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHSampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,19:05:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,none,,,,38.8675280000,-107.0240830000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884065,,,Arsenic,Dissolved,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY%20DITCHSampleoutine01%2F00%2F00/results/560884065/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:09,STORET
