OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10127B,REDWELL BASIN AT MOUTH,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on the road until it is impassable then continue on foot. Go a total of about two miles from the river crossing up Oh Be Joyful Cr., look for a large avalanche chute on the left, cross Oh be Joyful at a safe spot, and find the largest channel in the avalanche chute. Site should be avoided in winter.",14020001,,,,,38.9064500,-107.0502166,000,,,Interpolation-Map,NAD83,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10127B2,REDWELL BASIN U/S DAISY MINE D/S RED WELL SPRING,River/Stream,"NW of Crested Butte. Go up the Slate R. (CR 734) approx. 3 miles, turn W. and S. following signs to Gunsight Pass. Cross the Slate R. (requires high clearance, low water and a well attached front license plate), follow the switchbacks aprrox. 7 miles to the Redwell basin. Sample u/s Daisy Mine and u/s Spring. (Site Description reads d/s of but site cannot be both above the mine and below the spring, see memo.)",14020001,,,,,38.8925500,-107.0564100,,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD27,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10127B4,REDWELL BASIN D/S DAISY MINE AND SPRINGS,River/Stream,"Follow site directions for 10127B2 , then hike down from the road to below the confluence of the spring and the main channel, but above a second red spring/ seap.",14020001,,,,,38.8932333,-107.0554500,,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD27,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10129,SLATE R. ABOVE PITTSBURG @ RIVER CROSSING,River/Stream,,14020001,,,,,38.9488889,-107.0619444,,,,Unknown,UNKWN,9176,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10160,TEXAS CK @ MOUTH,River/Stream,,14020001,,,,,38.8466667,-106.5569444,,,,Unknown,UNKWN,9277,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-AMAX DISCHRGE01,AMAX DISCHARGE,River/Stream,,14020001,,,,,38.8694444,-106.9875000,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-CEMENT CREEK 01,CEMENT CREEK,River/Stream,,14020001,,,,,38.8069444,-106.8833333,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-CEMENT CREEK 02,CEMENT CREEK,River/Stream,,14020001,,,,,38.7938889,-106.8797222,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-COAL CREEK 06,COAL CREEK,River/Stream,,14020001,,,,,38.8777778,-106.9683333,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-COAL CREEK 07,COAL CREEK,River/Stream,,14020001,,,,,38.8775000,-106.9683333,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000058,TAYLOR RIVER AT ALMONT,River/Stream,,14020001,,,,,38.6646170000,-106.8454430000,0,,,Interpolation-Map,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000078,EAST RIVER AT CONFL. WITH TAYLOR,River/Stream,,14020001,,,,,38.6644444000,-106.8475000000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000150,SLATE RIVER ABOVE COAL CREEK,River/Stream,,14020001,,,,,38.8786000000,-106.9778500000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000150A,SLATE RIVER ABOVE CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,14020001,,,,,38.8764810000,-106.9764890000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,River/Stream,The site is at the Hwy 135 crossing approximately 2 miles southeast of Crested Butte.,14020001,,,,,38.8520170000,-106.9534150000,0,,,Interpolation-Digital Map Source,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151A,SLATE R AT STATE HWY 135 BRIDGE ABV CONFL WITH EAST RIVER,River/Stream,The site is at the State Highway 135 bridge approximately 4 miles downstream of site 000151.,14020001,,,,,38.8146000000,-106.9045600000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10102,TAYLOR RIVER ABOVE NORTH BANK CAMPGROUND,River/Stream,,14020001,,,,,38.7274400000,-106.7617300000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10103,TAYLOR RIVER BELOW LODGEPOLE CAMP,River/Stream,,14020001,,,,,38.7625500000,-106.6620300000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10104,TAYLOR RIVER BELOW LOTTIS CREEK,River/Stream,,14020001,,,,,38.7755100000,-106.6339600000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10105,TAYLOR RIVER AT RD 742 BRIDGE,River/Stream,,14020001,,,,,38.8031900000,-106.6283000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10106,TAYLOR RIVER AT RD 742 PULLOFF,River/Stream,,14020001,,,,,38.8124400000,-106.6153200000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10107,TAYLOR RIVER AT HOG TROUGH BELOW TAYLOR RESERVOIR,River/Stream,,14020001,,,,,38.8173100000,-106.6103100000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10108,TAYLOR PARK RESERVOIR (AT CENTROID POINT),Reservoir,,14020001,,,,,38.8370540000,-106.5814470000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10109,TAYLOR RIVER D/S DINNER STATION CAMPGROUND,River/Stream,,14020001,,,,,38.9007900000,-106.5846690000,0,,,Interpolation-Map,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10112,ROARING JUDY CK ABV FR 813,River/Stream,The site coordinates were interpolated and based upon the site name.,14020001,,,,,38.7381820000,-106.8410650000,0,,,Interpolation-Digital Map Source,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10113,WEST BRUSH CREEK ABOVE FS 738-2A CROSSING,River/Stream,,14020001,,,,,38.9213100000,-106.8790200000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10115,COAL CREEK AT CRESTED BUTTE AT TOTEM POLE PARK,River/Stream,,14020001,,,,,38.8712000000,-106.9857900000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10117,EAST RIVER AT HIDDEN RIVER RD,River/Stream,,14020001,,,,,38.8303420000,-106.9123730000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10118,EAST R. ABOVE GOTHIC,River/Stream,,14020001,,,,,38.9774330000,-107.0019970000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10118A,EAST RIVER ABOVE ROCKY MOUNTAIN BIOLOGICAL LABORATORY,River/Stream,,14020001,,,,,38.9633170000,-106.9943840000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10120,CEMENT CREEK AT UPPER ALLEN RD,River/Stream,Road changed from End of Lower Allen Rd to Upper Allen Rd to match location.,14020001,,,,,38.8074430000,-106.8839770000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10121,CEMENT CK APPROX. 1/3 MI. ABOVE CAMPGROUND.,River/Stream,Cement Creek is a tributary to the Slate River southeast of the town of Crested Butte.,14020001,,,,,38.8276010000,-106.8276160000,0,,,Interpolation-Map,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10122,WASHINGTON GULCH ABOVE WOODS CREEK,River/Stream,,14020001,,,,,38.8905220000,-106.9709050000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10123,WOODS CK @ MOUNT CRESTED BUTTE,River/Stream,"From the town of Crested Butte, take Rd. 317 up to Mt. Crested Butte. The sample site is behind the Woods Creek Condos complex.",14020001,,,,,38.8963180000,-106.9676640000,0,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10123a,WOODS CREEK AT SKI AREA,River/Stream,,14020001,,,,,38.8998333300,-106.9610000000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10123B,WOODS CK D/S WWTP,River/Stream,,14020001,,,,,38.8916667000,-106.9705000000,0,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124,COAL CK BLW ELK CK,River/Stream,"W. of Crested Butte , Drive through Crested Butte west and up Kebler pass (12 Rd.). Go approx. 4 miles up, just past an old homestead cabin to a road that crosses the creek and has a view looking downstream/ east of the cabin. The confl. Of Elk Cr. Is a",14020001,,,,,38.8550670000,-107.0899500000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD27,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124A,COAL CREEK AT S. PLAINS GULCH RD.,River/Stream,,14020001,,,,,38.8557680000,-107.0731630000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124B,COAL CREEK AT BRIDGE ON ROAD GOING SOUTH OFF MAIN AFTER TRAPPERS WAY,River/Stream,,14020001,,,,,38.8684180000,-107.0205330000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124C,COAL CREEK JUST ABOVE US ENERGY OUTFALL,River/Stream,,14020001,,,,,38.8670060000,-107.0237040000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124D,COAL CREEK JUST DOWNSTREAM OF US ENERGY OUTFALL,River/Stream,,14020001,,,,,38.8671540000,-107.0233340000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10124E,COAL CK ABV SLATE RIVER,River/Stream,"In the town of Crested Butte at Pedestrian trailhead behind the town, 1 block north of mainstreet, 5.72 (GPS). Miles from upper coal cr. site.",14020001,,,,,38.8709750000,-106.9859090000,0,,,Interpolation-Map,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10127,OH-BE-JOYFUL CK ABV THE SLATE R,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on for about a half mile, then walk directly south to the Creek and sample from the right (north) bank (Looking Upstream).",14020001,,,,,38.9100820000,-107.0337500000,0,,,Interpolation-Digital Map Source,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10127B,REDWELL BASIN AT MOUTH,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on the road until it is impassable then continue on foot. Go a total of about two miles from the river crossing up Oh Be Joyful Cr., look for a",14020001,,,,,38.9064500000,-107.0502170000,0,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10127B4,REDWELL BASIN D/S DAISY MINE AND SPRINGS,River/Stream,,14020001,,,,,38.8967820000,-107.0535360000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10128,SLATE RIVER AT ROZMAN PROPERTY BELOW RIVERLAND,River/Stream,,14020001,,,,,38.8365400000,-106.9367000000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10129,SLATE R. ABOVE PITTSBURG @ RIVER CROSSING,River/Stream,,14020001,,,,,38.9488890000,-107.0619440000,24000,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10132,SLATE RIVER ABOVE FOXTROT TRAIL,River/Stream,,14020001,,,,,38.8731483300,-106.9732833300,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10150,SPRING CREEK BELOW SPRING CR C.G.,River/Stream,,14020001,,,,,38.7477470000,-106.7664950000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10160,TEXAS CREEK ABOVE TAYLOR PARK RESERVOIR,River/Stream,,14020001,,,,,38.8466700000,-106.5569400000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10165,SANFORD CREEK ABOVE FS 725,River/Stream,,14020001,,,,,38.8045500000,-106.4774310000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10170,RED MOUNTAIN CREEK AT END OF RED MNT. ROAD,River/Stream,,14020001,,,,,38.9388000000,-106.5895400000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10171,ITALIAN CREEK ABOVE TAYLOR RIVER,River/Stream,,14020001,,,,,38.9525440000,-106.6390940000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10172,TRAIL CREEK ABOVE TAYLOR RIVER,River/Stream,,14020001,,,,,38.9211900000,-106.6080700000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10173,TELLERIUM CREEK AT TELLERIUM CREEK RD. CAMPGROUND,River/Stream,,14020001,,,,,38.9711600000,-106.6493700000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10180A1,TAYLOR PARK RESERVOIR SITE 1 TOP,Reservoir,NR DAM,14020001,,,,,38.8318000000,-106.5810000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10180A2,TAYLOR PARK RESERVOIR SITE 1 BOTTOM,Reservoir,NR DAM,14020001,,,,,38.8318000000,-106.5810000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-10180B1,TAYLOR PARK RESERVOIR SITE 2 TOP,Reservoir,MID-LAKE,14020001,,,,,38.8388888900,-106.5811111000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-151,151,River/Stream,Slate River - below Coal Creek,14020001,,,,,38.8520600000,-106.9532000000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-58,58,River/Stream,Taylor River - at Almont near USGS Gage,14020001,,,,,38.6644444000,-106.8447222000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-AC-2,"AUGUSTA CREEK AT MOUTH, ABOVE POVERTY GULCH",River/Stream,,14020001,,,,,38.9624000000,-107.0893000000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-AMAX DISCHRGE01,AMAX DISCHARGE,Mine/Mine Discharge,,14020001,,,,,38.8694444000,-106.9875000000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-BC-2,"BAXTER CREEK AT MOUTH, ABOVE POVERTY GULCH",River/Stream,,14020001,,,,,38.9575090000,-107.0852520000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CEMENT CREEK 01,CEMENT CREEK,River/Stream,,14020001,,,,,38.8061890000,-106.8823590000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CEMENT CREEK 02,CEMENT CREEK,River/Stream,,14020001,,,,,38.7938889000,-106.8797222000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
